TR:BT20:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8016144302,0.3980961008,0.4934799878,0.2649790364,0.6335567297,0.3921929694,0.4182290647,0.5571437686,0.4640435893,0.3996018711,0.4666578783,0.2365358403,0.5547145617,0.2450339496,0.229781217,0.3108866492,0.1507766927,0.3843385838,0.4377099281,0.6248235765,0.6340519701,0.4678442702,0.7103928141
1,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3267148449,0.2064225152,0.4190224813,0.3714822413,0.5861119857,0.4333383296,0.3490096996,0.658178898,0.2714482609,0.4733182963,0.3164672278,0.2488588342,0.4048995096,0.346733933,0.2831312303,0.3901912135,0.1728772181,0.4050292509,0.1006636651,0.7610706272,0.6286703139,0.4841680027,0.5846745735
1,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4214808057,0.3273913036,0.4826399269,0.2903845473,0.4154314285,0.4104714162,0.1568361396,0.7923769617,0.321657406,0.3918271398,0.2417675209,0.233893998,0.5582686914,0.4510427705,0.3570327849,0.3014845613,0.3145276874,0.563448495,0.3705463939,0.6096304908,0.5447717927,0.5181946476,0.5518010659
1,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5135613389,0.5108375017,0.7638603819,0.3229833107,0.3920879987,0.6238151404,0.3534712214,0.7963490127,0.2648236482,0.3712757177,0.270057184,0.3643867251,0.4044780936,0.2576378277,0.1732684724,0.4015753441,0.3048658754,0.5995957225,0.2294958382,0.6231943964,0.5882758077,0.4724680865,0.6206653172
1,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6164926803,0.3385092395,0.6935754338,0.355132945,0.3997772851,0.6564872264,0.1579967133,0.6163672254,0.3155614812,0.5849539011,0.2366120614,0.2629581263,0.3784451515,0.6010138355,0.2230083594,0.5521217364,0.327893245,0.3657614774,0.2140572215,0.8745162704,0.5329078875,0.6280389943,0.5804317079
1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.4866154129,0.5036653013,0.644729079,0.3462641568,0.4724115531,0.6385933058,0.4105780255,0.6958133836,0.5059163797,0.4804701684,0.2448871423,0.4524531354,0.418388092,0.2085275239,0.1551376919,0.4159337831,0.2511091361,0.3109872046,0.158752944,0.715638681,0.5115078709,0.5812885411,0.8085114315
1,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.3190619786,0.2684688619,0.638075349,0.2465018025,0.5143623776,0.4528649951,0.1649380839,0.6357890144,0.4004358033,0.5336298317,0.4681259988,0.3320374844,0.4783593659,0.5611981505,0.3253768279,0.4360577169,0.4390844605,0.4348001397,0.1371389703,0.5642670767,0.6862640669,0.6500318631,0.5652768242
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3328789153,0.3002735627,0.5738619349,0.3060326424,0.382996617,0.3932281968,0.3007093036,0.6511804627,0.4087520235,0.3697236398,0.292986146,0.2173734014,0.5142500503,0.2067908986,0.1275492453,0.307572467,0.3463405784,0.3845631651,0.3967095633,0.7501399725,0.5529972338,0.625985063,0.494476958
1,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.450898783,0.2028477515,0.4464664252,0.396855981,0.7097585818,0.6144631951,0.2198982965,0.7023978592,0.4663105506,0.3502764327,0.4440317838,0.3570441984,0.3894981999,0.1867852714,0.1777167036,0.4146048329,0.2193419599,0.456111466,0.2858214333,0.5967661636,0.5761680902,0.5204508957,0.5625229617
1,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.3855174729,0.3351334349,0.5518546847,0.2450578455,0.5159609202,0.5214940758,0.3147719871,0.6127028701,0.3185666827,0.3755860523,0.4018910831,0.2600240083,0.6214372746,0.1956633599,0.4733793478,0.4968582209,0.3052193643,0.4805577234,0.3057410812,0.8808906539,0.5961018034,0.504433331,0.5466797092
