TR:BT20:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4607004095,0.1361013398,0.6362225708,0.3411132444,0.6078319862,0.5993909698,0.2091993039,0.8322630599,0.4740230237,0.5578742248,0.2945333237,0.3023328582,0.5338835191,0.2427644912,0.1386533855,0.4922542619,0.2359202597,0.4641123418,0.3881401964,0.7890062553,0.751568961,0.6020869401,0.7377398284
1,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.498220788,0.1615582596,0.6059033471,0.4016754409,0.5978293663,0.6524396815,0.1945850995,0.9655854774,0.4375469443,0.5146203574,0.3165606424,0.3549791356,0.6159624995,0.2831110252,0.1402451068,0.6040910416,0.2789362226,0.4988320407,0.0736026614,0.8755388421,0.6485774104,0.7156757045,0.8045023823
1,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5560125017,0.1796425604,0.7368152943,0.4474412043,0.5924210339,0.6476966045,0.2137550228,0.8801988067,0.4249165172,0.5163270716,0.3445442396,0.3435216541,0.6205000904,0.4525067125,0.184634397,0.4597455458,0.2447621051,0.5977866129,0.2960584012,0.7156095353,0.523263097,0.5120085363,0.7928267413
1,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5099690782,0.222334892,0.687355931,0.4253439313,0.6116365417,0.6789780146,0.1961215737,0.8546346004,0.4349298367,0.5359556423,0.3103554794,0.3384722887,0.5480502525,0.3328770613,0.158926496,0.5657962223,0.3179224797,0.6381926136,0.2038867104,0.8062122116,0.6026649162,0.628183928,0.76875751
1,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5189841276,0.2280093952,0.6984333848,0.4116626655,0.6000000845,0.7147250412,0.2042322824,0.8544881774,0.4742644793,0.5689268562,0.3185571848,0.3365884277,0.5780090748,0.3414285249,0.1746162955,0.60799563,0.3089523303,0.514913031,0.241953012,0.8335711365,0.6453856704,0.6332820587,0.8140959736
1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.4608111883,0.2848806816,0.6495367643,0.3486957726,0.6109273899,0.7857433159,0.2747887039,0.821450633,0.5238592716,0.5793714546,0.3327129496,0.321591559,0.5471459095,0.2306241667,0.1108342529,0.5664262104,0.3337729705,0.4620410592,0.0512827582,0.8658023546,0.7269516508,0.7798727752,0.6865563259
1,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.516227734,0.3089871366,0.6452563876,0.3649079088,0.5799116049,0.7273332497,0.2703340354,0.8316957038,0.5019212628,0.6182488661,0.3456535169,0.3339404892,0.5807294597,0.2337575904,0.1237209196,0.5884838681,0.3431560389,0.5207392912,0.0575364278,0.8872482903,0.6467276916,0.8098126019,0.7704457688
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4607004095,0.1361013398,0.6362225708,0.3411132444,0.6078319862,0.5993909698,0.2091993039,0.8322630599,0.4740230237,0.5578742248,0.2945333237,0.3023328582,0.5338835191,0.2427644912,0.1386533855,0.4922542619,0.2359202597,0.4641123418,0.3881401964,0.7890062553,0.751568961,0.6020869401,0.7377398284
1,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5075041627,0.1619959153,0.6399959885,0.3905038841,0.607379531,0.6009513089,0.207468541,0.9055309986,0.4571326093,0.5203112855,0.3247095537,0.3423045622,0.593087525,0.2265572844,0.1064933841,0.570665153,0.293443273,0.4627187601,0.2684296969,0.8587188665,0.6728466844,0.7102088226,0.8704600435
1,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5037916463,0.2164071308,0.6180923677,0.3812684582,0.6515568257,0.6376694716,0.2033655019,0.9429831685,0.4826538826,0.5692629606,0.3310263102,0.3602583036,0.5414889888,0.2639325624,0.123481908,0.6169338937,0.2853757683,0.4920460206,0.2214505174,0.8847213799,0.7146355593,0.7119334351,0.824887874
