TR:BT549:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197646637,0.8378406909,0.4049584801,0.3319893326,0.901773664,0.1741552444,0.9261690826,0.9380020069,0.1397587591,0.5241060096,0.9447839918,0.3795734854,0.1322853254,0.2894848664,0.4879993585,0.9227134295,0.5553076247,0.8113466153,0.6003447932,0.6781060776,0.9815962089,0.8927597374
1,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.9642917303,0.920790108,0.1735721615,0.8397495349,0.419517704,0.7286106606,0.2984994471,0.1396892785,0.751929508,0.1201995126,0.7144716357,0.4765746809,0.8704753651,0.0683708974,0.497838309,0.5642609196,0.127579062,0.0844231039,0.0849970645,0.0524855426,0.4967994218,0.6648689491
1,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.970372902,0.4982279295,0.5751836125,0.371723308,0.3581283528,0.5342910499,0.3380847939,0.3939001449,0.2417867936,0.1777940918,0.6792196554,0.9118898125,0.6029501813,0.0849707456,0.9359755533,0.4314620537,0.1691983317,0.5312539637,0.9223580011,0.8011723624,0.0224136544,0.7674528483
1,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1238605071,0.2776111223,0.6062179326,0.82821527,0.4889875174,0.2530642878,0.8594801072,0.9805628297,0.6504593225,0.7061075945,0.9593805813,0.0148538558,0.2653017261,0.0683394681,0.3892816828,0.3378445653,0.0009994181,0.8006229791,0.0535978153,0.6785686388,0.053831549,0.7125675591
1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.4674100268,0.6525199607,0.2144457404,0.176518629,0.255962141,0.9170567483,0.3404783108,0.644794026,0.8573740608,0.8313597564,0.775334312,0.1566938472,0.8648025801,0.4098164992,0.1171451657,0.7207234278,0.4181624712,0.7388232419,0.5270249527,0.9460089451,0.1408737976,0.7164723152
1,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6566940033,0.9172988038,0.5199322551,0.129519861,0.929169269,0.7581945297,0.1381204031,0.8964097795,0.084370471,0.0348338206,0.6077269663,0.4715678765,0.0581094582,0.1233813823,0.240423554,0.0136555667,0.4884856789,0.1416629803,0.1188532766,0.0915581429,0.8934743117,0.858128103
1,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.2901855666,0.5098394535,0.9891858096,0.8798835824,0.4667568142,0.8870307322,0.5077989554,0.4822304054,0.9720891617,0.7578387104,0.9480023593,0.5429916948,0.4577538851,0.4430165927,0.6849084946,0.3740601928,0.1598688432,0.4378942579,0.3801429902,0.9084383706,0.4658200731,0.8389962262
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7545366397,0.9741914838,0.4899151624,0.0440791285,0.2540078506,0.0687981711,0.8566564769,0.0140930752,0.0314599356,0.957112178,0.0596416236,0.0596910324,0.7222096441,0.898939737,0.8392536151,0.9226852204,0.6668385772,0.3503803724,0.812832533,0.5099530371,0.5608567381,0.7932272718
1,0,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5581180514,0.1972789421,0.6948732112,0.6867200185,0.4312184473,0.1835281955,0.3843136179,0.6228803444,0.8354045504,0.342870515,0.2687123452,0.6580303056,0.3389991516,0.3536390018,0.9701446329,0.546479648,0.0179203691,0.4784974972,0.2440959156,0.6149035651,0.4944563474,0.8250872704
1,0,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4277925955,0.1111849838,0.4114218274,0.7337729049,0.7025300113,0.7370726546,0.6956909268,0.2310953631,0.8357133482,0.6382437094,0.986680044,0.8896353034,0.4012198569,0.1201781196,0.2151696128,0.4738868698,0.1196753565,0.5874034001,0.8844226591,0.3160712009,0.0677854885,0.6991567961
1,0,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2671940573,0.2973542934,0.0347767401,0.4371724372,0.402329868,0.6967148526,0.6279041778,0.5274339628,0.0498575013,0.343005812,0.7722067321,0.1096326061,0.5269797522,0.5691110254,0.7603433464,0.4965373184,0.9521253089,0.1458056952,0.7126467948,0.0774874815,0.8976465424,0.705073919
1,0,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7537360741,0.3964185356,0.292831556,0.3798389169,0.1818400787,0.7769929057,0.4503881544,0.7249919614,0.5458862089,0.2164713962,0.4753543,0.4377731142,0.8942357145,0.8750327264,0.5841028499,0.3089710812,0.9758539709,0.9053306072,0.3781484381,0.850614066,0.2885653089,0.6654789204
1,0,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.898376325,0.4207556833,0.8014417378,0.9796574398,0.8562511161,0.5019034192,0.4736179421,0.6074157911,0.9431698397,0.786200627,0.6808995556,0.2802300896,0.7783606583,0.3485749771,0.4029515776,0.9508375588,0.0309145387,0.6401942483,0.248919611,0.1445269069,0.2690468148,0.8277831113
1,0,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.728444034,0.3114753577,0.3465019906,0.3989934226,0.5842012245,0.425496828,0.9497063535,0.5883664458,0.3214730699,0.7230899595,0.4169347549,0.9852463125,0.0693676027,0.0419210049,0.5100403378,0.9819932809,0.4938818438,0.1629395714,0.2528537452,0.3704857927,0.5941941754,0.694951589
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4068301347,0.6938431709,0.0833159448,0.4401869143,0.3735787827,0.6112371308,0.0834975618,0.43343484,0.8064668038,0.2788389048,0.3801492029,0.6087587073,0.2787845286,0.1423397194,0.4956442191,0.5135631035,0.8627221281,0.565910591,0.7672435945,0.6223914331,0.4758790241,0.6648689491
1,1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.9383158403,0.0918718333,0.5111063709,0.1568078875,0.2216945468,0.8557718914,0.27982892,0.2441728935,0.6013987553,0.5824314287,0.2132703891,0.2537492069,0.3793698347,0.0765928349,0.6513683425,0.9925898185,0.2428761663,0.931616137,0.049861885,0.9975519024,0.3683110381,0.6801079552
1,1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.2554274549,0.402088619,0.3668334079,0.3260342841,0.2189941177,0.670797109,0.4470073093,0.4289603538,0.7896204651,0.4210057814,0.3829379891,0.1326147268,0.8646725464,0.7405265893,0.7437061446,0.4558437021,0.8342701637,0.7831018837,0.6852885676,0.5173441332,0.6556110905,0.6648689491
1,1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5331632406,0.295180804,0.7394795049,0.3140619287,0.522232443,0.5235920447,0.587571264,0.0101774555,0.799185035,0.0920687068,0.0296677515,0.5450048912,0.4199603694,0.4565251273,0.3019534691,0.4260408809,0.8135911924,0.685687137,0.6202781222,0.9905112152,0.9382004058,0.685910709
1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.9547548704,0.306496779,0.5247401639,0.8945006639,0.4334227135,0.2988154101,0.8776341384,0.608821449,0.0495647656,0.024027325,0.4723210651,0.8278039315,0.2398774735,0.6682493153,0.0896119352,0.2132147788,0.6289731041,0.466219285,0.74668463,0.2265344626,0.6204251858,0.6893233886
1,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.2677475364,0.1055611307,0.8045208775,0.2470241793,0.7413039883,0.7039690787,0.4691005202,0.9579751882,0.2831986338,0.491145804,0.3333726868,0.837006271,0.5976545164,0.6992460756,0.8259654825,0.1932494804,0.0022381986,0.2603180957,0.9772556483,0.3980051864,0.2828400916,0.8691264928
1,1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.2500846206,0.5938276046,0.816911179,0.3106790159,0.0704496323,0.381610876,0.4374184757,0.0954465235,0.653456824,0.2782670202,0.9758448041,0.833348647,0.4794044036,0.5713572124,0.3895870089,0.832754246,0.3797239397,0.5692681711,0.3839135127,0.6965686895,0.2051812519,0.6681412328
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9276727202,0.2827275162,0.1894714817,0.408868908,0.8473334364,0.5676849978,0.74618494,0.0355905634,0.4896553453,0.3397571642,0.5554435386,0.2037154343,0.8985475018,0.628693342,0.7753048533,0.7266370996,0.9044056965,0.2487706629,0.2602056023,0.0646407595,0.4391340816,0.635050789
1,0,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0685823486,0.1552216209,0.1236934569,0.7080108941,0.6798802346,0.8878609553,0.4679104658,0.8862351113,0.972852237,0.2873496095,0.8463036378,0.5444176992,0.9347092379,0.8777639251,0.1793690953,0.5297456939,0.6803516651,0.3193015915,0.877469536,0.7476615824,0.0272502197,0.7297487694
1,0,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.2994003866,0.0006586676,0.820996479,0.1436375951,0.1366515219,0.842949289,0.8608273511,0.2469413651,0.74848991,0.1709032352,0.4080634944,0.8749427215,0.8178868338,0.6623517396,0.1093612097,0.8290807375,0.3788231307,0.9108022322,0.8060959835,0.4204004312,0.876184336,0.6648689491
1,0,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5915835342,0.2835954171,0.63789762,0.8713220666,0.8584021886,0.8987985558,0.4665120124,0.0089150563,0.5678411497,0.3992633143,0.4620181638,0.1210000862,0.7089089789,0.8754136119,0.9051583381,0.5118744313,0.6319547107,0.885220041,0.4611210798,0.8113174202,0.6100922463,0.6648689491
1,0,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.2032991454,0.550810875,0.0161198019,0.0831558968,0.1998341247,0.9390030914,0.4981044871,0.8149202714,0.2989641635,0.6976495685,0.8263067208,0.8563507685,0.7432205704,0.4675170188,0.8763510039,0.5519618463,0.2432695225,0.7945894242,0.0909616879,0.3796052858,0.2035923803,0.6825138542
1,0,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6358831989,0.8709021915,0.8959546276,0.4617378384,0.6073399218,0.8154351559,0.4874306544,0.1404994365,0.2561097811,0.2036764371,0.9912031999,0.899776019,0.8997097825,0.1413360283,0.9997925644,0.213284894,0.5714130716,0.9258098072,0.5642688253,0.3190678202,0.5199168248,0.8985090928
1,0,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7983702578,0.0422534253,0.5153750571,0.0303890237,0.5430449837,0.0013578288,0.2294687747,0.8798664403,0.8865637944,0.6663264885,0.5239476493,0.2178651239,0.0652398048,0.0681344572,0.8642546861,0.5878206263,0.9817287738,0.1788399508,0.1873828891,0.9860510667,0.0538243022,0.8500927243
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5017010524,0.9047219815,0.5445219383,0.7532005327,0.162324692,0.0030906976,0.0855522324,0.0953767861,0.4468008628,0.4430660894,0.9254368896,0.0769790849,0.3359111713,0.7142424069,0.0368775223,0.1427632253,0.8496820189,0.5175411482,0.5316895859,0.7181809052,0.8621874311,0.7501750332
1,0,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6508121359,0.1309740864,0.6064422082,0.7000426695,0.0056530681,0.0874688163,0.0673833136,0.3525601012,0.8159872533,0.4332952656,0.7390218615,0.4742151605,0.0043350726,0.3079860282,0.544682442,0.0522235278,0.2834441857,0.6270053164,0.3550333218,0.4131833586,0.4429346661,0.7177532947
1,0,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.7959549856,0.8337289481,0.7604362178,0.2145122462,0.7714851472,0.2607273512,0.8883909348,0.5934205678,0.0983373017,0.1752394424,0.5674300562,0.8350274657,0.8280956031,0.6711639717,0.9976161822,0.6833079153,0.6824576645,0.9131823459,0.3147835048,0.0986302372,0.5480091573,0.6992624998
1,0,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2333737681,0.8004683749,0.8553468719,0.6799046855,0.7647875563,0.0227986706,0.2331676857,0.5851816385,0.8595934535,0.1932023118,0.9687776629,0.469393502,0.5074353773,0.6524208354,0.5110081542,0.6085594784,0.358124531,0.6639682538,0.7267414688,0.7345591252,0.5668608318,0.7929536662
1,0,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6008389384,0.917880092,0.3828684483,0.5572926807,0.4210693524,0.4240848188,0.86159576,0.6676817642,0.0276290082,0.6164213316,0.8244994198,0.4137699392,0.3661624361,0.5310488383,0.8735121759,0.2196559348,0.98692677,0.389192823,0.5157728581,0.6373062904,0.6803949912,0.7142499476
1,0,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.1124623784,0.1373036584,0.0846491886,0.8506789026,0.056813181,0.3410649689,0.711735093,0.6480271151,0.8991564343,0.2690106079,0.959609279,0.5027462638,0.2266397176,0.7151070318,0.0702214723,0.4062799423,0.0839862958,0.7400075814,0.7906448979,0.0738418767,0.3713785781,0.7803673619
