TR:BT549:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444630235,0.2712378413,0.5794127774,0.6274342388,0.4660639274,0.0873946287,0.9164140388,0.5930950888,0.697805505,0.2394508883,0.8352765016,0.7942636599,0.2263958889,0.4024264852,0.5886354853,0.3184409105,0.8410363186,0.6144225772,0.5820209152,0.7727129943,0.7243793459,0.6648689491
1,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5673300014,0.4614427961,0.6955772343,0.7354319594,0.5633168135,0.4129550382,0.8804914143,0.7101376659,0.8051050143,0.5134885092,0.8006596625,0.7454343489,0.7041853593,0.8196526892,0.6723627691,0.4223043939,0.8965112385,0.6387750163,0.526607303,0.8429549397,0.7218548071,0.8985090928
1,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5399621998,0.5394615806,0.7086113946,0.6998748667,0.6719338137,0.3461362533,0.9112708211,0.7244359239,0.8138628878,0.4539243914,0.8293226527,0.7804344484,0.6687414732,0.7281885584,0.7680571388,0.4628251438,0.8936146324,0.3943382604,0.6319322236,0.8508637093,0.777561696,0.858128103
1,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5537984717,0.6666119616,0.832992353,0.685653684,0.7508390996,0.3455378257,0.8924610103,0.7990176746,0.8569466047,0.444766486,0.8300286386,0.8461875362,0.7002697056,0.6601699749,0.8191608347,0.5164288425,0.9226442945,0.3835189463,0.6014208682,0.8879208638,0.7810692297,0.8500927243
1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5260383232,0.6858505997,0.6621311683,0.6746913875,0.7276374397,0.2248763569,0.8534992608,0.7942765104,0.847890655,0.3202515276,0.8275514233,0.7282504412,0.4537154903,0.4798110021,0.7981555647,0.5132199315,0.8987299877,0.4206766256,0.7119707805,0.8655407618,0.7622747488,0.6801079552
1,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.5086278556,0.6093951284,0.7510838203,0.7204607235,0.6977199538,0.2048653541,0.9075097815,0.7815370917,0.8167036429,0.2849604514,0.9504608959,0.6849593457,0.2887563335,0.4636834901,0.8480547374,0.5986072021,0.9053336765,0.2006737179,0.6796792771,0.8174928126,0.8219171004,0.7164723152
1,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7497376299,0.6144633058,0.6220232713,0.6369230023,0.6480061686,0.1818464231,0.9252323749,0.8597466601,0.9228906863,0.2893146437,0.8827699231,0.7531601767,0.2690015873,0.4260001387,0.8752167097,0.641919306,0.9280445241,0.2138494047,0.7735217727,0.8332342366,0.8540598876,0.705073919
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444630235,0.2712378413,0.5794127774,0.6274342388,0.4660639274,0.0873946287,0.9164140388,0.5930950888,0.697805505,0.2394508883,0.8352765016,0.7942636599,0.2263958889,0.4024264852,0.5886354853,0.3184409105,0.8410363186,0.6144225772,0.5820209152,0.7727129943,0.7243793459,0.6648689491
1,0,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.9007908649,0.2354624065,0.5617429312,0.6729170573,0.4969719396,0.0741978539,0.8789929447,0.5532497027,0.6904393021,0.2346601408,0.7824002877,0.7530292414,0.2499838039,0.4948244055,0.6769095708,0.4830780274,0.842732337,0.7246106654,0.6451254437,0.778819059,0.7756692899,0.7929536662
1,0,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.8163231528,0.2230119429,0.5888654028,0.6067412407,0.5302152554,0.0734272761,0.844019276,0.5519003705,0.7009634136,0.2419581833,0.8542436905,0.7603908918,0.2345771296,0.4704169901,0.7136042232,0.4905507139,0.8791959926,0.6802954248,0.6875342419,0.7485626182,0.7534589974,0.7803673619
