TR:MCF7:CellLine,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448I,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4563507237,0.402363579,0.1692379627,0.9677028832,0.9929284413,0.0060109731,0.9258685428,0.5746165634,0.1652976209,0.6875792475,0.3224815881,0.3632286211,0.9525281454,0.9030976093,0.1525380811,0.0522113801,0.7120252491,0.8477585644,0.6506185439,0.4217464825,0.0846266386
1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0478438002,0.884231316,0.9522051007,0.8959698307,0.1624764852,0.8019119686,0.7408436275,0.8639376411,0.912218897,0.9868522234,0.9761465352,0.4076194449,0.2982009898,0.1051241278,0.1555525881,0.5711861022,0.4879106253,0.582781197,0.2151765261,0.4113141745,0.5821813352
1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.738256992,0.7005795101,0.5432702354,0.1900254768,0.1135663387,0.4974082847,0.7376330734,0.1985630722,0.3192057818,0.7699338759,0.2782110403,0.3686997236,0.1584060778,0.7450930964,0.0895694029,0.7476699757,0.6176006459,0.5861776652,0.2438731021,0.9591413406,0.1530686974
1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0380015354,0.2418722951,0.2514134762,0.0017993239,0.9128754259,0.5378428413,0.946915999,0.6724509637,0.3297796683,0.8295808467,0.0728308048,0.4683987604,0.3612970567,0.7293719378,0.4544245614,0.3202435581,0.2137775748,0.9258379889,0.3396878051,0.750245293,0.0730943062
1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.9542443244,0.7598318157,0.5785723099,0.7117637633,0.4816569804,0.8709125246,0.5100997054,0.901831371,0.2042356701,0.7060847655,0.7512236059,0.5034138433,0.7416290929,0.7174696021,0.6688956928,0.4929343186,0.6456586621,0.5750782677,0.1978623405,0.9809971143,0.5805647768
1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7423723345,0.2909257372,0.915476599,0.8677267889,0.851805952,0.7228435687,0.7918791849,0.1991571816,0.7672147364,0.5953364186,0.8311886205,0.9105357824,0.70590001,0.1334317677,0.831301682,0.2216527545,0.3806422913,0.009977395,0.5068333766,0.2335158056,0.2870147524
1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.937449567,0.277438719,0.8955965261,0.1183079098,0.8099138031,0.6680859317,0.4521735023,0.2982841498,0.069973149,0.7528741201,0.9223380933,0.2064310221,0.7008921729,0.4457889995,0.7902351369,0.9392737427,0.1037128402,0.8093772858,0.9507579827,0.0962267612,0.3619200844
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5133639862,0.006107803,0.4825066174,0.0390229767,0.1867595443,0.1788277923,0.8491987075,0.4965202703,0.950033948,0.4967222038,0.3270242934,0.3386036753,0.0062257874,0.5087872312,0.7127109178,0.4823052894,0.3775115188,0.6088083596,0.3946072183,0.3845821992,0.7248246938
1,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.2409047991,0.3747111411,0.4427399778,0.5981945254,0.2471998567,0.5504953549,0.3904308295,0.8899042317,0.1582097849,0.865132654,0.8040692626,0.574125622,0.3743456013,0.5304902908,0.472597505,0.5399960869,0.2628608075,0.4799136804,0.5844648403,0.5002725509,0.8583116781
1,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.2599652787,0.4369327807,0.3117549522,0.6043135056,0.0541888414,0.9598750787,0.7383765115,0.5014145899,0.2864458664,0.0680276941,0.5382503333,0.4869324394,0.9014956193,0.8597170436,0.7085881524,0.2210570997,0.2412856127,0.2684401583,0.606537246,0.5702558689,0.3479156867
