TR:MCF7:CellLine,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448I,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652899095,0.0932715259,0.5620255618,0.6435493886,0.8678647382,0.5141327695,0.3591122045,0.6811601076,0.5005025438,0.4440800892,0.746857655,0.7402958743,0.3887328799,0.2769781648,0.5412076693,0.0440306322,0.6550811905,0.7825509761,0.6072686457,0.7814205756,0.857381925
1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6715259729,0.1794492919,0.6618460852,0.6816310623,0.9168116322,0.6692028439,0.4723127257,0.7661372577,0.7122499651,0.651865392,0.8032576427,0.8280233952,0.6688502378,0.5420009053,0.6762919162,0.0573255562,0.8027516597,0.8583798664,0.6286462661,0.7446905561,0.8574716456
1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.7856256025,0.1793292669,0.6571984033,0.6989678836,0.8339250004,0.6517679887,0.501252576,0.6435907547,0.6777868111,0.6580591828,0.7942577284,0.7835985349,0.5569420864,0.3955654472,0.7365137743,0.099053272,0.8045909243,0.9042101305,0.6875951891,0.8233097975,0.8961164421
1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7216182712,0.1689299009,0.7615520235,0.7693122045,0.8904760823,0.5924974125,0.3805643645,0.6953232613,0.6696096887,0.6283640089,0.7875096957,0.7558761129,0.5480946445,0.380623764,0.6680002177,0.08730905,0.8308349319,0.8273502965,0.7444601142,0.7752313769,0.888316795
1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7511136057,0.3182249649,0.7853154059,0.7975618831,0.8952327507,0.7176931394,0.4466856766,0.5920962676,0.7889126409,0.7406599602,0.7691956735,0.7501251181,0.4715615598,0.305675647,0.867261548,0.1918174541,0.7616176469,0.9154065709,0.7073839543,0.8230092509,0.8902699384
1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6570357306,0.1529023878,0.6897320762,0.7643358185,0.8864233849,0.6481816206,0.4263123987,0.6696372033,0.717206965,0.6113316333,0.7248680122,0.7655735139,0.3966042595,0.2973763301,0.6989913009,0.146614828,0.7088623663,0.9197240398,0.73003588,0.8279389894,0.9024901494
1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6995561251,0.1479616127,0.6593413494,0.7650748158,0.8869458913,0.6864710006,0.4173951027,0.6490429002,0.6285115448,0.5633746671,0.7338006684,0.8494844419,0.4010761925,0.3134468742,0.672418553,0.116189084,0.6760272806,0.9066910018,0.7041151524,0.8194422306,0.9147023265
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652899095,0.0932715259,0.5620255618,0.6435493886,0.8678647382,0.5141327695,0.3591122045,0.6811601076,0.5005025438,0.4440800892,0.746857655,0.7402958743,0.3887328799,0.2769781648,0.5412076693,0.0440306322,0.6550811905,0.7825509761,0.6072686457,0.7814205756,0.857381925
1,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6919459983,0.7302081464,0.6785703204,0.6653014441,0.8844259282,0.8169416234,0.5529931774,0.7369906649,0.9501996776,0.9077050512,1,0.8729221763,0.9693992894,1,0.7477808741,0.0460857415,0.7977866796,0.9063813179,0.5327038788,0.7643284601,0.9120002756
1,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.7621725192,0.8550339335,0.876697159,0.7151674265,0.9182398217,0.7285105889,0.3882541698,0.7417039911,0.9150438353,0.888824085,0.8383844332,0.932374118,0.8048413779,0.5867527523,0.8647164529,0.1094560347,0.9496768927,0.9188228588,0.7029609847,0.8052958217,0.8675755208
1,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7506009553,0.9401226093,0.8850768489,0.7670159923,0.8839770679,0.6621897428,0.3644240361,0.613910378,0.9890253651,1,0.9124674831,0.8113231057,0.668615608,0.4409317749,0.7953949881,0.2107077564,0.8760432975,0.8476609683,0.7204024726,0.7136053011,0.8494827543
1,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6739186589,0.1383727875,0.7810356048,0.8334962134,1,0.65109949,0.4543854837,0.6122698221,0.6296675549,0.640357955,0.7933448831,0.7719475702,0.5458547127,0.3906145796,0.7675172147,0.0888820514,0.782637543,0.9815814289,0.6385409546,0.8617150446,0.9379795435
1,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7241192007,0.8737596181,0.901033975,0.8046640187,0.9560444896,0.7543315633,0.4648293969,0.6139518456,0.9411550493,0.8515490256,0.725617971,0.7598208767,0.3033913718,0.2369826783,0.9132104946,0.3343000505,0.6825706634,0.9119699381,0.7048211917,0.8255039622,0.9224693183
1,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.8048691858,0.7025291004,0.8326974458,0.6965567723,0.873880357,0.6212118289,0.3681987878,0.6119343391,0.9135859847,0.868621312,0.7123355809,0.8265357177,0.3799125619,0.3185090569,0.9256029888,0.309624642,0.6374581915,0.9484413338,0.67883944,0.7744131787,0.9408631896
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652899095,0.0932715259,0.5620255618,0.6435493886,0.8678647382,0.5141327695,0.3591122045,0.6811601076,0.5005025438,0.4440800892,0.746857655,0.7402958743,0.3887328799,0.2769781648,0.5412076693,0.0440306322,0.6550811905,0.7825509761,0.6072686457,0.7814205756,0.857381925
