TR:UACC812:CellLine,TR:EGFR_pY992,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
1,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6288045086,0.3176507267,0.5564471332,0.7992838955,0.8041301733,0.2848587261,0.8071061948,0.6052209767,0.6736636537,0.4247784958,0.6198341474,0.7825871092,0.637766987,0.5050477825,0.7395306422,0.2857381551,0.5524698455,0.4703283207,0.8569768258,0.5569594473,0.5657274121,0.775579599,
1,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.8024811171,0.2879055503,0.4927856334,0.7707880725,0.7104791023,0.4985617902,0.75344502,0.653028149,0.6632734481,0.6330733646,0.7368789636,0.6808877895,0.2495515233,0.2573850266,0.8405155337,0.270587381,0.4919936187,0.6140235886,0.8011227737,0.7752013912,0.7790170362,0.7279277396,
1,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6275301691,0.4076231392,0.5789250685,0.895810245,0.7478557537,0.4143328254,0.8170389513,0.5300039838,0.6493962625,0.6520474891,0.6391845569,0.8243909434,0.2463105489,0.2441101554,0.8151815751,0.3641262022,0.5460789789,0.4134000409,0.8579586006,0.5707581756,0.5760661259,0.8553620229,
1,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5796126818,0.5572516034,0.5391486359,0.9390870544,0.780817384,0.4156541201,0.8475190582,0.5723158112,0.7083995203,0.6419532387,0.7111970188,0.8385446695,0.2161362652,0.2492723004,0.8079670534,0.2930906881,0.4732099652,0.322652945,0.9005538354,0.5309681798,0.585657088,0.860652792,
1,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6232412728,0.5832073457,0.5245516064,0.8689572732,0.7082150437,0.5460651523,0.8042677184,0.6520339125,0.7590047941,0.6879942312,0.7561636848,0.8402014485,0.255732391,0.2956710659,0.7240650342,0.2988390251,0.4218927473,0.5291198322,0.7860834885,0.5079081946,0.5432909526,0.8962350138,
1,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6981828711,0.5650394609,0.5049672938,0.883179922,0.6185175735,0.6652123403,0.8050396121,0.6125746926,0.7002357092,0.8298110269,0.7675023661,0.8088742269,0.2089917803,0.2411332427,0.6014615416,0.3156597971,0.4286992956,0.6034647566,0.7342061158,0.4813786813,0.5331758053,0.8093632106,
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
1,0,0,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6435273224,0.3679857307,0.6465959376,0.8247974953,0.7675040821,0.2234489864,0.8722009225,0.5750354189,0.6606924918,0.3405748596,0.6049590837,0.89407392,0.6470310595,0.6633929082,0.7433648863,0.3314383476,0.6050191103,0.5148404221,0.805992897,0.6078001815,0.5223213133,0.8453435731,
1,0,0,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5516544385,0.4049908111,0.6379936731,0.9177222444,0.936512462,0.2612377353,0.9316868354,0.507879443,0.5966444502,0.3853333829,0.577355335,0.9434707461,0.3035098417,0.320999475,0.8598861323,0.2958371351,0.640760076,0.221596015,0.9938027629,0.6518091973,0.6389724561,0.8683767212,
1,0,0,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5912305628,0.5243112394,0.6117468047,0.8989160444,0.9971014021,0.3469438289,0.9064594719,0.5817649774,0.7141688794,0.4021718848,0.6123126081,0.8717141137,0.3195206571,0.4059996777,0.951236766,0.3853298245,0.5384722564,0.2376944482,0.8309966523,0.6463461421,0.5997842398,0.8944002747,
1,0,0,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6539531872,0.4804134824,0.6239070569,0.887006894,0.7653278377,0.5735456732,0.8241234309,0.5620625017,0.7137099019,0.5368248125,0.6301824061,0.8307023584,0.2242003882,0.2765992772,0.7800934926,0.3282096911,0.488535631,0.3126600885,0.8686817929,0.6634885028,0.5860291094,0.9023825031,
1,0,0,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7544491832,0.7553971976,0.4909057421,0.8367517192,0.9697316474,1,1,0.7435350275,0.7708184803,0.9581327345,0.8488372373,0.8427534983,0.1820886598,0.2782263928,0.6783321521,0.2699256917,0.3806195644,0.0604577165,0.8762622416,0.8741201312,1,0.8880382209,
1,0,0,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6429223105,0.8394058559,0.4786361232,0.8907697116,0.8307266133,0.7388621215,0.9215215712,0.7124526038,0.7533653187,0.8866372722,0.7070801641,0.9831333712,0.2410329489,0.3044759814,0.6541313798,0.281894683,0.4199761703,0.0646649123,0.8069766633,0.6431533103,0.8316927249,0.9415593846,
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
