TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159391300762335,0.0222675729494883,0.0230782109647502,0.985922642054305,0.0152197538949468,0.503123524497954
1,1,0,0,0,2,2,2,2,2,2,0.681445381842835,0.469291169982391,0.0185119103270555,0.99581451401865,0.0176805509834418,0.503292115356695
1,0,1,0,0,2,2,2,2,2,2,0.0251028589687258,0.0267737646026168,0.0099988859265456,0.976942916054669,0.0199912471477441,0.859535852529219
1,1,1,0,0,2,2,2,2,2,2,0.687450521653599,0.478755864696486,0.423758637454039,0.286560830601429,0.421289082916541,0.859589706961554
1,1,0,1,0,2,2,2,2,2,2,0.680181899868117,0.47015944571619,0.0220512359521475,0.983398394207638,0.0124935837121458,0.500385994505949
1,0,1,1,0,2,2,2,2,2,2,0.0219712848754732,0.0208854483524567,0.0250915143935059,0.971775254579278,0.0313950066863822,0.858271575331116
1,1,1,1,0,2,2,2,2,2,2,0.679308391478208,0.463068201882981,0.0190896029331399,0.978038269324174,0.00863500853093479,0.861102862902988
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200244037916071,0.0205578734409576,0.994379958613851,0.0202431574805408,0.494073256741744
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387859956806458,0.0139131793159609,0.979464394075957,0.0237958391422651,0.859313740770049
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249805148817458,0.424181095871159,0.304946322289006,0.417419752409398,0.856831847693331
1,0,0,0,0,4,4,4,4,4,4,0.00215875713177335,0.00301621332003108,0.00312519363333813,0.998093223051385,0.00206159652641613,0.45470354779931
1,1,0,0,0,4,4,4,4,4,4,0.401677760836062,0.609716123214222,0.00250260294899551,0.9994331105899,0.00239028576063316,0.454619080655927
1,0,1,0,0,4,4,4,4,4,4,0.00339284021539041,0.00362633744505342,0.00135248949871221,0.996883545321364,0.00270246400266823,0.979492460925385
1,1,1,0,0,4,4,4,4,4,4,0.395243104249112,0.603127292406513,0.489597880395094,0.0507654267086068,0.489264241969886,0.843162458412431
1,1,0,1,0,4,4,4,4,4,4,0.400988007739366,0.608216352251495,0.00299719126328427,0.990034796635314,0.00170594622559631,0.45501978582395
1,0,1,1,0,4,4,4,4,4,4,0.0029697626309225,0.00282779046176437,0.0034079201484801,0.988464502907253,0.00425952605952057,0.978910081895526
1,1,1,1,0,4,4,4,4,4,4,0.40552709233086,0.614293967423958,0.0026017783177767,0.98930746519461,0.00118680890820228,0.979670685222153
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710519162691628,0.00277901314093052,0.999239301275064,0.00273649480986472,0.455876518493294
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232831058137763,0.00188476109153278,0.997219136902876,0.00322232243552,0.979330863995042
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148701832513848,0.489414479135317,0.0533253465480676,0.488499370064813,0.851850502342964
1,0,0,0,0,6,6,6,6,6,6,0.000292179081304817,0.000408233188756393,0.000422981228648191,0.999741924991725,0.000279029458497244,0.457475439020249
1,1,0,0,0,6,6,6,6,6,6,0.503406390628277,0.408147493842728,0.000338107437371299,0.999923409229793,0.000322933312128366,0.457478458782565
1,0,1,0,0,6,6,6,6,6,6,0.000458378563599389,0.000489943865066807,0.00018272636614793,0.999578961302209,0.000365108800187427,0.997213222149248
1,1,1,0,0,6,6,6,6,6,6,0.508708643985852,0.412799816042481,0.488626974960767,0.00836119071229251,0.488581900192384,0.652825821169606
1,1,0,1,0,6,6,6,6,6,6,0.504119668071882,0.409250454357485,0.000411512423407576,0.990931378922225,0.000237064378480711,0.457434049057185
1,0,1,1,0,6,6,6,6,6,6,0.000401220507120274,0.000382051968421465,0.000467001287867555,0.990719231217627,0.000582053800668116,0.997130980064772
1,1,1,1,0,6,6,6,6,6,6,0.500808492842105,0.405453696885523,0.00035872698914476,0.990832686242287,0.000167218992468269,0.997232582193091
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535979765571857,0.00037545063219424,0.99989722546542,0.000369706377996862,0.457341390494498
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211848785581118,0.000255095801157058,0.999623622444869,0.000436127059985445,0.997185473847188
