TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.293154517691,0.276674034721,0.810604414583,0.179504176978,0.259376848575,0.221128805668
1,1,0,0,0,0,0,0,0,0,0,0.271378542522,0.167128250421,0.885443239125,0.110584287251,0.127710667981,0.312340947363
1,0,1,0,0,0,0,0,0,0,0,0.0801768913134,0.323061536569,0.702184236193,0.183026656384,0.211116347613,0.199196862909
1,1,1,0,0,0,0,0,0,0,0,0.232460367796,0.137213667974,0.726261778606,0.166618661667,0.147129696256,0.202060073065
1,1,0,1,0,0,0,0,0,0,0,0.295000927198,0.190867528392,0.886902258789,0.255666279403,0.251707198535,0.33005316459
1,0,1,1,0,0,0,0,0,0,0,0.151815545678,0.208537686729,0.874247147487,0.174315776583,0.22866208076,0.131342867984
1,1,1,1,0,0,0,0,0,0,0,0.228922182371,0.200511923569,0.774782244128,0.189275147171,0.0730516985916,0.194176188226
1,1,0,0,1,0,0,0,0,0,0,0.224417612295,0.137226740944,0.8929455246,0.202318195327,0.16432104604,0.208582370542
1,0,1,0,1,0,0,0,0,0,0,0.131142769544,0.226882210153,0.880289727712,0.25851062413,0.175600467429,0.265966095169
1,1,1,0,1,0,0,0,0,0,0,0.181644340783,0.132235221064,0.866019041876,0.167967232694,0.265547684836,0.238343678695
1,0,0,0,0,2,2,2,2,2,2,0.0650473944096,0.766525431833,0.921828864013,0.500171820014,0.0874360679281,0.797864155346
1,1,0,0,0,2,2,2,2,2,2,0.354343420255,0.695766421754,0.941348414632,0.403912943935,0.120288697481,0.859467403186
1,0,1,0,0,2,2,2,2,2,2,0.150309313128,0.661111001738,0.798609236876,0.552534267569,0.215332733177,0.877323993579
1,1,1,0,0,2,2,2,2,2,2,0.539948451827,0.649140442146,0.256444098538,0.426623659806,0.409614371663,0.712895835289
1,1,0,1,0,2,2,2,2,2,2,0.303623176655,0.639541208649,0.896189702661,0.397961539602,0.0257327294997,0.850211803484
1,0,1,1,0,2,2,2,2,2,2,0.0568871496495,0.606903153094,0.868716187383,0.60742652827,0.0798841110571,0.835402350466
1,1,1,1,0,2,2,2,2,2,2,0.430348915042,0.760076345776,0.807965771861,0.483071473464,0.384742436819,0.828569019833
1,1,0,0,1,2,2,2,2,2,2,0.454058510015,0.124124288218,0.822502480992,0.82946146335,0.207734727338,0.254637766981
1,0,1,0,1,2,2,2,2,2,2,0.0267545373278,0.128018966697,0.955194779286,0.832285802271,0.101133607729,0.277433478338
1,1,1,0,1,2,2,2,2,2,2,0.595354602939,0.0424651457639,0.363743947684,0.846107933835,0.462200827421,0.273394431712
1,0,0,0,0,4,4,4,4,4,4,0.169378477881,0.882286958813,0.885202025749,0.257106812988,0.127915660814,0.936106465937
1,1,0,0,0,4,4,4,4,4,4,0.284091016815,0.909472177752,0.802079078906,0.214285797557,0.184001004393,0.842897849835
1,0,1,0,0,4,4,4,4,4,4,0.0552071183173,0.889041733382,0.928485079444,0.437383824916,0.145618602981,0.904337516327
1,1,1,0,0,4,4,4,4,4,4,0.770824439038,0.432631200855,0.0601652670782,0.528143879026,0.444776356288,0.308571107089
1,1,0,1,0,4,4,4,4,4,4,0.262147222724,0.82652927054,0.914334110133,0.136278406719,0.198469253147,0.853882794538
1,0,1,1,0,4,4,4,4,4,4,0.1552617169,0.791817276834,0.907542865156,0.370178626749,0.10494292429,0.975799229396
1,1,1,1,0,4,4,4,4,4,4,0.199923013158,0.822473782195,0.904298606146,0.52354262149,0.160596344033,0.674902973287
1,1,0,0,1,4,4,4,4,4,4,0.743674751529,0.0057200533386,0.925512519033,0.848987776704,0.155931608992,0.243942107462
1,0,1,0,1,4,4,4,4,4,4,0.149080262724,0.0329487597926,0.974842404048,0.924934475771,0.0524541643969,0.234943844632
1,1,1,0,1,4,4,4,4,4,4,0.773702491283,0.122929034212,0.0495254844872,0.855257107313,0.566154858509,0.104718816022
1,0,0,0,0,6,6,6,6,6,6,0.0424604835231,0.827270872397,0.914695200135,0.125000768732,0.0989246008189,0.895937507801
1,1,0,0,0,6,6,6,6,6,6,0.114239607317,0.789536119142,0.976481928578,0.0319917430843,0.177477890319,0.824254363716
1,0,1,0,0,6,6,6,6,6,6,0.18531273299,0.941409655136,0.899998842277,0.532270995025,0.157523182797,0.866341829912
1,1,1,0,0,6,6,6,6,6,6,0.857297956935,0.449463973755,0.0876207359997,0.662407200609,0.419545948971,0.47745830662
1,1,0,1,0,6,6,6,6,6,6,0.183287336726,0.861520096154,0.846088988189,0.225683582058,0.0690994997146,0.83286790423
1,0,1,1,0,6,6,6,6,6,6,0.0104270014936,0.9558977821,0.916174962639,0.443297632669,0.0627768580125,0.866592308807
1,1,1,1,0,6,6,6,6,6,6,0.184102557138,0.919112489674,0.89346111156,0.461002953434,0.0393070143507,0.870833914953
1,1,0,0,1,6,6,6,6,6,6,0.93968292437,0.179430379651,0.998184502525,0.812607456816,0.0822746005835,0.168882565244
1,0,1,0,1,6,6,6,6,6,6,0.0571668954238,0.149072473666,0.94939305578,0.986098913937,0.0859529828034,0.215573333682
1,1,1,0,1,6,6,6,6,6,6,0.982581154362,0.0977825043408,0.138050364116,0.81842531239,0.549446701539,0.205863532671
1,0,0,0,0,8,8,8,8,8,8,0.0991448729985,0.952821264069,0.983223070069,0.0625332430506,0.13861917973,0.946278390537
1,1,0,0,0,8,8,8,8,8,8,0.0793970202877,0.885224703558,0.964866429782,0.0982778690869,0.0372839775159,0.859013404657
1,0,1,0,0,8,8,8,8,8,8,0.0587983550823,0.834283080003,0.8910940806,0.55600973596,0.12914289985,0.987881139859
1,1,1,0,0,8,8,8,8,8,8,0.857536884789,0.553687309717,0.115479656469,0.537499930153,0.523578099101,0.423146617049
1,1,0,1,0,8,8,8,8,8,8,0.0657751494924,0.994638091939,0.834874461848,0.180836789147,0.157217961667,0.848495146724
1,0,1,1,0,8,8,8,8,8,8,0.0847019429548,0.873950179897,0.805163805551,0.485417716955,0.0242117666303,0.954301020027
1,1,1,1,0,8,8,8,8,8,8,0.038337527098,0.974508657161,0.963639355675,0.504940628261,0.0943412430549,0.832555717711
1,1,0,0,1,8,8,8,8,8,8,0.838387807123,0.181639703741,0.986370564141,0.965329986883,0.068316621859,0.164873516552
1,0,1,0,1,8,8,8,8,8,8,0.156170028871,0.107854293259,0.8372567747,0.926259253071,0.142758397383,0.265826876927
1,1,1,0,1,8,8,8,8,8,8,0.844542034133,0.0762927257193,0.169884162875,0.967654595816,0.55083684317,0.205764098966
1,0,0,0,0,10,10,10,10,10,10,0.0596482871837,0.910302842028,0.865159013284,0.0332326938394,0.0160768866689,0.996827976155
1,1,0,0,0,10,10,10,10,10,10,0.121154564354,0.913697561562,0.97107695116,0.148080453637,0.170247742644,0.877725209099
1,0,1,0,0,10,10,10,10,10,10,0.125543918404,0.809485188008,0.862574035647,0.497086733526,0.0452522697136,0.982808221765
1,1,1,0,0,10,10,10,10,10,10,0.843807238444,0.541339066435,0.00429686328785,0.567080446672,0.43679923161,0.544153581071
1,1,0,1,0,10,10,10,10,10,10,0.0877779105494,0.889008941816,0.909783710698,0.126382063435,0.0329682703958,0.940298158868
1,0,1,1,0,10,10,10,10,10,10,0.138132554762,0.969825479182,0.826020574893,0.399622795237,0.143716117276,0.81736980317
1,1,1,1,0,10,10,10,10,10,10,0.0266333048675,0.856708587255,0.811863863794,0.544842359747,0.187907271244,0.995629496655
1,1,0,0,1,10,10,10,10,10,10,0.906867029433,0.146657097987,0.838939214643,0.819460239513,0.055467170018,0.0773722271743
1,0,1,0,1,10,10,10,10,10,10,0.0747103956857,0.175515866392,0.919563681062,0.838873227011,0.192115278649,0.175192270034
1,1,1,0,1,10,10,10,10,10,10,0.956277317698,0.0259766888516,0.014162419245,0.931582221494,0.450552111269,0.175716558045
1,0,0,0,0,12,12,12,12,12,12,0.148055722403,0.943586294174,0.863226978232,0.0746473121829,0.0317432503858,0.825037995757
1,1,0,0,0,12,12,12,12,12,12,0.110179656349,0.807034932437,0.950821032997,0.154403185451,0.0818994133775,0.960445782243
1,0,1,0,0,12,12,12,12,12,12,0.149018933864,0.851477579131,0.924868073726,0.401452969021,0.140605398118,0.949266857728
1,1,1,0,0,12,12,12,12,12,12,0.925704297638,0.562872541851,0.166893485211,0.578809589368,0.408697162961,0.461911517885
1,1,0,1,0,12,12,12,12,12,12,0.0743557060375,0.827245749416,0.957872324445,0.00720826425217,0.180909598136,0.9258404607
1,0,1,1,0,12,12,12,12,12,12,0.143137736838,0.907717454789,0.796060570322,0.544340753939,0.0772056682787,0.937565984775
1,1,1,1,0,12,12,12,12,12,12,0.19633214517,0.848945220544,0.950365833347,0.51075383179,0.0214779677081,0.872597578164
1,1,0,0,1,12,12,12,12,12,12,0.999115506661,0.112671619639,0.867715532909,0.826072359846,0.198223305783,0.0910134243623
1,0,1,0,1,12,12,12,12,12,12,0.0793356890935,0.115611025252,0.847052340343,0.952954703682,0.186547243368,0.208350683106
1,1,1,0,1,12,12,12,12,12,12,0.91151836362,0.194325326157,0.179131106028,0.921143061549,0.422886451043,0.180883297429
1,0,0,0,0,14,14,14,14,14,14,0.162670176546,0.898402473291,0.917753233572,0.173233753479,0.178815069289,0.938282375313
1,1,0,0,0,14,14,14,14,14,14,0.148884663919,0.840760039074,0.883330125278,0.140945333239,0.0967103381289,0.900159473795
1,0,1,0,0,14,14,14,14,14,14,0.186559562559,0.956941023861,0.948216007306,0.367117150875,0.00240171177689,0.892746846564
1,1,1,0,0,14,14,14,14,14,14,0.946749913556,0.435142574766,0.171267049888,0.694030990498,0.491543487027,0.493800022399
1,1,0,1,0,14,14,14,14,14,14,0.0776620076002,0.848864260962,0.867977773264,0.0716469693418,0.0183483299782,0.955476137554
1,0,1,1,0,14,14,14,14,14,14,0.106635370254,0.867584645045,0.807525677085,0.467509842437,0.118152652981,0.806025235032
1,1,1,1,0,14,14,14,14,14,14,0.146227390522,0.961172781516,0.805305038491,0.517703685404,0.102256004307,0.83613251221
1,1,0,0,1,14,14,14,14,14,14,0.941202280293,0.182494723678,0.911168656563,0.890983541812,0.0316803412363,0.173867859449
1,0,1,0,1,14,14,14,14,14,14,0.0770291292187,0.103715328228,0.948683992774,0.877991053898,0.195969335936,0.222848407593
1,1,1,0,1,14,14,14,14,14,14,0.99438116907,0.151203817553,0.137756854053,0.822214631711,0.564976361969,0.117546683587
1,0,0,0,0,16,16,16,16,16,16,0.0434833393766,0.920395965406,0.880389845259,0.182100786249,0.161616073055,0.885537839318
1,1,0,0,0,16,16,16,16,16,16,0.145365426909,0.934524457937,0.924928050103,0.114845230371,0.165113737665,0.862135702701
1,0,1,0,0,16,16,16,16,16,16,0.133288333792,0.941783320922,0.98487567508,0.556490043966,0.173193734406,0.878540482791
1,1,1,0,0,16,16,16,16,16,16,0.925488592874,0.476895309353,0.0587957953795,0.515178753706,0.414374053998,0.449020118242
1,1,0,1,0,16,16,16,16,16,16,0.118748606623,0.830149469846,0.870204582557,0.159901956744,0.084395226861,0.999562292195
1,0,1,1,0,16,16,16,16,16,16,0.0577070112629,0.90774548327,0.992119507965,0.490418223146,0.0863419972761,0.847393198255
1,1,1,1,0,16,16,16,16,16,16,0.0848119054959,0.855704733601,0.98502554576,0.39805009134,0.083263909868,0.834095482955
1,1,0,0,1,16,16,16,16,16,16,0.950805038973,0.0383825860103,0.914462221304,0.971792998629,0.130441784931,0.232193468879
1,0,1,0,1,16,16,16,16,16,16,0.128684309139,0.0557009856185,0.85587707249,0.885866422967,0.163469762939,0.113796371679
1,1,1,0,1,16,16,16,16,16,16,0.917690138377,0.0252727905449,0.16477555423,0.822910502882,0.46095853422,0.285107459448
1,0,0,0,0,18,18,18,18,18,18,0.0626832080923,0.945114025581,0.804414569206,0.0627778810338,0.157631997231,0.820081425828
1,1,0,0,0,18,18,18,18,18,18,0.00137304788611,0.868485811158,0.93195571548,0.0038090680998,0.187651684751,0.869597404407
1,0,1,0,0,18,18,18,18,18,18,0.00967540407086,0.827148756688,0.961807843589,0.486999618467,0.19739217607,0.819146333249
1,1,1,0,0,18,18,18,18,18,18,0.893038185185,0.438793641593,0.160439764878,0.497588949836,0.425582337375,0.481739109542
1,1,0,1,0,18,18,18,18,18,18,0.154449906044,0.859204546134,0.945444930382,0.0781038787933,0.127641330498,0.86553473469
1,0,1,1,0,18,18,18,18,18,18,0.123635435779,0.884731521328,0.978038409081,0.557960429503,0.0575119758915,0.868260642942
1,1,1,1,0,18,18,18,18,18,18,0.0232075968005,0.958995886068,0.989887196245,0.382000524563,0.118052225758,0.981538480271
1,1,0,0,1,18,18,18,18,18,18,0.863266268988,0.0617984105282,0.961423499431,0.972173905088,0.0748190541488,0.125096424571
1,0,1,0,1,18,18,18,18,18,18,0.176903074684,0.0887777624709,0.962973085928,0.964648860831,0.000692400627003,0.175080460514
1,1,1,0,1,18,18,18,18,18,18,0.939399464734,0.15421319282,0.053023429742,0.978211368087,0.580470045426,0.206016110019
1,0,0,0,0,20,20,20,20,20,20,0.17502236198,0.831863991409,0.984428116129,0.192887924069,0.030903608758,0.933084043916
1,1,0,0,0,20,20,20,20,20,20,0.0934951152388,0.89510956087,0.931120208713,0.0615443538147,0.180396129224,0.938375261284
1,0,1,0,0,20,20,20,20,20,20,0.142804661129,0.972871932351,0.994156422092,0.479546142226,0.119984216965,0.842752370616
1,1,1,0,0,20,20,20,20,20,20,0.840421004848,0.471955642202,0.0666428691602,0.468019931069,0.542463206046,0.515803477819
1,1,0,1,0,20,20,20,20,20,20,0.166762672111,0.841496096238,0.854709004113,0.0824309790539,0.194639241564,0.843673563017
1,0,1,1,0,20,20,20,20,20,20,0.00295843853684,0.975703323305,0.903628557654,0.493820341534,0.117148594958,0.941350413581
1,1,1,1,0,20,20,20,20,20,20,0.115273062902,0.99409155184,0.802321550668,0.45884273281,0.0904399005442,0.832798330082
1,1,0,0,1,20,20,20,20,20,20,0.969616089023,0.0799405073357,0.97775444238,0.901816493023,0.00700078593683,0.218478961083
