TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:TCRphosi,TR:Rlki,TR:ZAP70i,DA:Raf,DA:TCRbind,DA:Grb2Sos,DA:RasGRP1,DA:Nfkb,DA:Fyn,DV:Raf,DV:TCRbind,DV:Grb2Sos,DV:RasGRP1,DV:Nfkb,DV:Fyn
1,0,0,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,1,0,0,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,1,0,0,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898,0.143094829,0.111949527
1,1,1,0,0,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
1,1,0,1,0,1,0,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
1,0,1,1,0,1,0,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
1,1,1,1,0,1,0,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
1,1,0,0,1,0,1,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757,0.144970489,0.188848398
1,0,1,0,1,0,1,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
1,1,1,0,1,0,1,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
1,0,0,0,0,0,0,2,2,2,2,2,2,0.713236123159207,0.196261196716488,0.9470861531018,0.417452549027225,0.0687256084642016,0.308884420865232
1,1,0,0,0,0,0,2,2,2,2,2,2,0.714640591604516,0.187535465728531,0.949447182605658,0.419042454825734,0.0692851193223629,0.283833105697161
1,0,1,0,0,0,0,2,2,2,2,2,2,0.71413383213506,0.200229206222257,0.94941945688191,0.418750088984232,0.0695299102828197,0.324268899159643
1,1,1,0,0,0,0,2,2,2,2,2,2,0.714889462271947,0.16577732679861,0.949423860391299,0.41934289901529,0.0696809681599909,0.216187460595129
1,1,0,1,0,1,0,2,2,2,2,2,2,0.0209741909948177,0.692701650209779,0.949467342404992,0.0115557123260856,0.00891837547729203,0.873567131123493
1,0,1,1,0,1,0,2,2,2,2,2,2,0.0209189734902486,0.688550123942604,0.949467905520978,0.0115553122586838,0.0113452864718293,0.869762363523842
1,1,1,1,0,1,0,2,2,2,2,2,2,0.0208706668711911,0.694704669864139,0.949447902891658,0.0115557938083713,0.0084222484979582,0.875128203330776
1,1,0,0,1,0,1,2,2,2,2,2,2,0.00414770979759656,0.678878223713154,0.0735846464664173,0.0297469858623005,0.0145847814198097,0.861503398615641
1,0,1,0,1,0,1,2,2,2,2,2,2,0.0040654070714364,0.692477861787684,0.0735773209077574,0.0297488113189396,0.0150373029948935,0.873610297494365
1,1,1,0,1,0,1,2,2,2,2,2,2,0.00417262798847614,0.673144347121741,0.0735858768730757,0.0297466677251898,0.0139010404432319,0.854482212845345
1,0,0,0,0,0,0,4,4,4,4,4,4,0.961584540890898,0.0738575588417327,0.994881040166022,0.829543520032133,0.211735839151301,0.0375128944809795
1,1,0,0,0,0,0,4,4,4,4,4,4,0.961787715335794,0.0705016623533319,0.995266876804582,0.83023217724455,0.212300107775759,0.0332381494302007
1,0,1,0,0,0,0,4,4,4,4,4,4,0.961760497239843,0.0750806538946822,0.995265381222542,0.830140242937753,0.212229616715155,0.039346623943377
1,1,1,0,0,0,0,4,4,4,4,4,4,0.961815662771532,0.0626561855135566,0.995264627022998,0.83032700423838,0.212384117930135,0.0240871542619066
1,1,0,1,0,1,0,4,4,4,4,4,4,0.00706437946971532,0.889173300130976,0.995268111329826,0.0054445421903912,0.00480063629822499,0.979249513114864
1,0,1,1,0,1,0,4,4,4,4,4,4,0.00706436625154287,0.887676058261879,0.995267885631645,0.00544454368244899,0.00484276387403042,0.978853089263945
1,1,1,1,0,1,0,4,4,4,4,4,4,0.00706425890235959,0.889895196572176,0.995266784100625,0.00544453018366425,0.00479203600268746,0.979435461531829
1,1,0,0,1,0,1,4,4,4,4,4,4,0.00582984648237731,0.882964579741718,0.0735737097436343,0.0397887297867017,0.0148637213641085,0.977742945340217
1,0,1,0,1,0,1,4,4,4,4,4,4,0.00583031937264421,0.887869280209879,0.0735737086521628,0.0397912763233413,0.0148721887847501,0.979054240366767
1,1,1,0,1,0,1,4,4,4,4,4,4,0.00582978731576781,0.880896667092287,0.0735737099224803,0.0397883926041191,0.0148517689446341,0.977156336673952
1,0,0,0,0,0,0,6,6,6,6,6,6,0.988829091601319,0.0269390347011519,0.999436399133729,0.938944934063266,0.37632963067894,0.00248069398298063
1,1,0,0,0,0,0,6,6,6,6,6,6,0.988867167665444,0.0257055542152107,0.999479423034988,0.939128933209668,0.376870623970793,0.00217552633223129
1,0,1,0,0,0,0,6,6,6,6,6,6,0.988862117735929,0.0273570501792361,0.999479259816072,0.939104428114506,0.376798549926341,0.00259579005282445
1,1,1,0,0,0,0,6,6,6,6,6,6,0.988872371200439,0.0228762266125826,0.999479179988251,0.939154205875861,0.376945193479384,0.00156067592522305
1,1,0,1,0,1,0,6,6,6,6,6,6,0.00246419741983891,0.960030512977882,0.999479556282489,0.0025616408896227,0.00299657490473889,0.994090968655478
1,0,1,1,0,1,0,6,6,6,6,6,6,0.00246419836219713,0.959490534890232,0.999479531848843,0.00256164159300773,0.00299730665819994,0.994001498429653
1,1,1,1,0,1,0,6,6,6,6,6,6,0.00246419174601995,0.960290687274893,0.99947936562416,0.00256163529646649,0.00299642193528271,0.994133890947461
1,1,0,0,1,0,1,6,6,6,6,6,6,0.00783454114476457,0.956568053080264,0.0735737081199567,0.0498520005302494,0.0172202938121041,0.993593742381032
1,0,1,0,1,0,1,6,6,6,6,6,6,0.00783504590654457,0.958336929936765,0.0735737081197941,0.0498544915554478,0.0172210037590471,0.993889616814337
1,1,1,0,1,0,1,6,6,6,6,6,6,0.00783447431101826,0.955822264107139,0.0735737081199828,0.0498516706968389,0.0172200117527571,0.993467803902707
1,0,0,0,0,0,0,8,8,8,8,8,8,0.995159996648705,0.00974891697210004,0.999937003901676,0.971535794686684,0.519321040437077,0.000141149387785459
1,1,0,0,0,0,0,8,8,8,8,8,8,0.995171818691789,0.00930151471731354,0.999941806897935,0.971600596962543,0.519758020543477,0.000123466787345771
1,0,1,0,0,0,0,8,8,8,8,8,8,0.995170246223405,0.00989713482819263,0.999941788431689,0.97159196392867,0.519699751989762,0.000147484627430978
1,1,1,0,0,0,0,8,8,8,8,8,8,0.995173440228917,0.00828113625326145,0.999941779783706,0.97160950185445,0.519818148968936,8.84875832819205e-05
1,1,0,1,0,1,0,8,8,8,8,8,8,0.000857252635097504,0.985585063033553,0.999941821761429,0.00120554246070586,0.00187982752612189,0.998018671627766
1,0,1,1,0,1,0,8,8,8,8,8,8,0.000857252964510069,0.985390320726943,0.99994181903557,0.00120554279132248,0.00187984053805533,0.997990834925827
1,1,1,1,0,1,0,8,8,8,8,8,8,0.000857250686269681,0.985678830822908,0.999941794749449,0.00120553985422116,0.0018798223934515,0.998032060658641
1,1,0,0,1,0,1,8,8,8,8,8,8,0.00981016259138868,0.983113040400614,0.0735737081197156,0.0595097466079232,0.0193863371346613,0.997728892296169
1,0,1,0,1,0,1,8,8,8,8,8,8,0.00981064636122435,0.983750984624471,0.0735737081197156,0.0595120958309838,0.0193868535706311,0.997820805425779
1,1,1,0,1,0,1,8,8,8,8,8,8,0.00981009853581238,0.982844073680186,0.0735737081197156,0.0595094355493554,0.0193862654876926,0.997690040853526
1,0,0,0,0,0,0,10,10,10,10,10,10,0.997407301671113,0.00351966691079597,0.999992945418442,0.984217114198356,0.630821724681856,7.71297221697583e-06
1,1,0,0,0,0,0,10,10,10,10,10,10,0.997412204757536,0.00335802724567543,0.999993483163122,0.984245603030636,0.631153512130087,6.74207991705074e-06
1,0,1,0,0,0,0,10,10,10,10,10,10,0.997411551693582,0.00357283818242412,0.999993481066315,0.984241806777925,0.631109271655112,8.05393568612163e-06
1,1,1,0,0,0,0,10,10,10,10,10,10,0.997412878398424,0.00299003085396365,0.99999348012738,0.984249519257805,0.631199161327379,4.83308781994499e-06
1,1,0,1,0,1,0,10,10,10,10,10,10,0.000298470185836741,0.994801274091117,0.999993484827269,0.000568143541178378,0.00118052347018182,0.999302965221086
1,0,1,1,0,1,0,10,10,10,10,10,10,0.000298470300324692,0.994731040563403,0.999993484522079,0.000568143696609304,0.00118052389026307,0.999293416542609
1,1,1,1,0,1,0,10,10,10,10,10,10,0.000298469509383277,0.994835068337276,0.999993481150983,0.000568142325708656,0.00118052183848797,0.999307558167492
1,1,0,0,1,0,1,10,10,10,10,10,10,0.0116630549831974,0.992686452086963,0.0735737081197156,0.0684906134864519,0.0213126424535994,0.999075252333922
1,0,1,0,1,0,1,10,10,10,10,10,10,0.0116634998858824,0.992916526233309,0.0735737081197156,0.0684927696838435,0.0213130963128013,0.999106762554247
1,1,1,0,1,0,1,10,10,10,10,10,10,0.011662996073817,0.992589450129259,0.0735737081197156,0.0684903279861104,0.0213125823013685,0.999061955656996
1,0,0,0,0,0,0,12,12,12,12,12,12,0.998422546035357,0.00126978092243589,0.999999209825888,0.990210429915161,0.714636085780548,4.16614640512698e-07
1,1,0,0,0,0,0,12,12,12,12,12,12,0.998424983772929,0.00121145393589364,0.999999270056423,0.990225058730144,0.714883979600967,3.64102137851083e-07
1,0,1,0,0,0,0,12,12,12,12,12,12,0.998424658912663,0.00128892542763687,0.999999269818278,0.990223109024484,0.71485092560173,4.34922646031639e-07
1,1,1,0,0,0,0,12,12,12,12,12,12,0.998425318911231,0.00107873675604864,0.999999269716401,0.990227070193927,0.714918085927441,2.61058396273423e-07
1,1,0,1,0,1,0,12,12,12,12,12,12,0.00010419030443287,0.998125087113555,0.999999270242817,0.000268341798207057,0.00074233950812822,0.999750816233226
1,0,1,1,0,1,0,12,12,12,12,12,12,0.000104190344275815,0.998099757494629,0.999999270208634,0.000268341871371175,0.000742339637157787,0.999747432974572
1,1,1,1,0,1,0,12,12,12,12,12,12,0.000104190078916605,0.998137266674897,0.999999269757947,0.000268341231166348,0.000742338520932806,0.999752442849575
1,1,0,0,1,0,1,12,12,12,12,12,12,0.013341687486964,0.99613908931034,0.0735737081197156,0.0766473083189878,0.0230035224488063,0.999544091486485
1,0,1,0,1,0,1,12,12,12,12,12,12,0.0133420850376861,0.996222065393259,0.0735737081197156,0.0766492473361331,0.0230039186339832,0.999555253829125
1,1,1,0,1,0,1,12,12,12,12,12,12,0.0133416348474162,0.996104105875277,0.0735737081197156,0.0766470515754236,0.0230034699890249,0.999539383883536
1,0,0,0,0,0,0,14,14,14,14,14,14,0.998957663265803,0.000457991473184941,0.999999911491518,0.993453424694116,0.777286750194019,2.24264012402146e-08
1,1,0,0,0,0,0,14,14,14,14,14,14,0.99895903320537,0.000436952360331356,0.999999918238004,0.993461812896358,0.777472519281378,1.95985684788153e-08
1,0,1,0,0,0,0,14,14,14,14,14,14,0.998958850603658,0.000464892397130863,0.99999991821096,0.993460694778756,0.777447748633641,2.3409827416273e-08
1,1,1,0,0,0,0,14,14,14,14,14,14,0.99895922159678,0.000389088123917605,0.999999918199917,0.993462966485952,0.777498078602228,1.4053256202586e-08
1,1,0,1,0,1,0,14,14,14,14,14,14,3.65082810968788e-05,0.999323815412974,0.999999918258882,0.000127104366479697,0.00046758370849036,0.999910415007542
1,0,1,1,0,1,0,14,14,14,14,14,14,3.65082950011164e-05,0.999314680322999,0.999999918255053,0.000127104400987872,0.000467583787102785,0.999909202558931
1,1,1,1,0,1,0,14,14,14,14,14,14,3.65082016157542e-05,0.999328204966294,0.999999918196381,0.000127104101048699,0.000467583094586151,0.999910997582718
1,1,0,0,1,0,1,14,14,14,14,14,14,0.0148260973682885,0.997384277983595,0.0735737081197156,0.0839241169110689,0.0244731561513015,0.999711088322743
1,0,1,0,1,0,1,14,14,14,14,14,14,0.014826445548207,0.997414203250931,0.0735737081197156,0.0839258336772373,0.0244734990277819,0.999715088255792
1,1,1,0,1,0,1,14,14,14,14,14,14,0.0148260512657287,0.997371660793556,0.0735737081197156,0.0839238895817458,0.0244731107489964,0.999709401668138
1,0,0,0,0,0,0,16,16,16,16,16,16,0.999271260128267,0.000165179201096426,0.999999990086017,0.99538639538973,0.824450222886366,1.20597209888345e-09
1,1,0,0,0,0,0,16,16,16,16,16,16,0.999272100129171,0.000157591075910309,0.999999990841702,0.995391609142948,0.824590870560399,1.05388932785501e-09
1,0,1,0,0,0,0,16,16,16,16,16,16,0.999271988150456,0.000167667626267599,0.999999990838632,0.995390914097689,0.824572116109159,1.25881714618134e-09
1,1,1,0,0,0,0,16,16,16,16,16,16,0.999272215663162,0.000140328911394022,0.999999990837436,0.995392326262803,0.824610222229889,7.55722368468932e-10
