TR:mock:CellLine,TR:ERBB1,TR:ERBB2,TR:ERBB3,TR:AKT1i,TR:MEK1i,DA:CyclinD1,DA:CDK4,DA:pRB1,DA:CDK2,DA:CyclinE1,DA:p27,DV:CyclinD1,DV:CDK4,DV:pRB1,DV:CDK2,DV:CyclinE1,DV:p27
1,0,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,1,0,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,1,0,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898,0.143094829,0.111949527
1,1,1,0,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
1,1,0,1,0,1,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
1,0,1,1,0,1,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
1,1,1,1,0,1,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
1,1,0,0,1,0,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757,0.144970489,0.188848398
1,0,1,0,1,0,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
1,1,1,0,1,0,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
1,0,0,0,0,0,2,2,2,2,2,2,0.017053707611375,0.62886781442177,0.951149855306787,0.644882433578613,0.000250282435183783,0.999999253778825
1,1,0,0,0,0,2,2,2,2,2,2,0.0236115523085266,0.627824300772846,0.950735740388028,0.644571131293136,0.000283270024369431,0.999999256851835
1,0,1,0,0,0,2,2,2,2,2,2,0.0263363089759725,0.629514028932124,0.951372830287584,0.645072376373245,0.000313971897597142,0.999999242027749
1,1,1,0,0,0,2,2,2,2,2,2,0.0295264059859115,0.624781308100524,0.949499339415305,0.643633786592996,0.000318772314673496,0.999999207303233
1,1,0,1,0,1,2,2,2,2,2,2,0.0238843331280427,0.628400383664722,0.950966468144551,0.644743600804433,0.000212926856135043,0.999999258822578
1,0,1,1,0,1,2,2,2,2,2,2,0.0231703826244437,0.627839317485533,0.950740221557058,0.644574735025723,0.000464187909883511,0.999999242260147
1,1,1,1,0,1,2,2,2,2,2,2,0.0200851448759226,0.628668866456422,0.951062617915881,0.6448231476443,0.000161520817806743,0.999999251482336
1,1,0,0,1,0,2,2,2,2,2,2,0.160337362589985,0.626859303174379,0.950352813507189,0.644297924388261,0.000317702206924762,0.991428704242346
1,0,1,0,1,0,2,2,2,2,2,2,0.16721973549342,0.628710632576669,0.951065688337564,0.644855658139147,0.000364505495701528,0.99139097084708
1,1,1,0,1,0,2,2,2,2,2,2,0.164644612119008,0.626059482141967,0.950033297878516,0.644051548076228,0.000246868359132211,0.991445045415737
1,0,0,0,0,0,4,4,4,4,4,4,0.00233090619300185,0.267465983171196,0.500715230391822,0.419606633292455,7.37721023938522e-07,0.999999986934821
1,1,0,0,0,0,4,4,4,4,4,4,0.00322722563132628,0.267196150769549,0.500143401381562,0.419412711103132,7.97166068633795e-07,0.999999986962586
1,0,1,0,0,0,4,4,4,4,4,4,0.00359964253735801,0.267631038921558,0.501064618002161,0.419725054911986,8.52491917218591e-07,0.999999986917791
1,1,1,0,0,0,4,4,4,4,4,4,0.00403566176664655,0.266390209845926,0.498431384008992,0.418831451355808,8.61143591285796e-07,0.999999987045251
1,1,0,1,0,1,4,4,4,4,4,4,0.00326450905134876,0.267345600542283,0.500460211533102,0.419520165612509,6.70404927618261e-07,0.999999986947217
1,0,1,1,0,1,4,4,4,4,4,4,0.00316692703300553,0.267200083207698,0.500151743170241,0.419415541545329,1.1231880948816e-06,0.999999986962123
1,1,1,1,0,1,4,4,4,4,4,4,0.00274523990906855,0.267414791220389,0.500606795134387,0.419569869600753,5.77768733850871e-07,0.999999986940075
1,1,0,0,1,0,4,4,4,4,4,4,0.170934342087556,0.266974695503617,0.499678643614299,0.419256996096415,8.7052966145266e-07,0.999738924780098
1,0,1,0,1,0,4,4,4,4,4,4,0.171875017706643,0.267457299758499,0.500702047385232,0.419604190993988,9.54870156047875e-07,0.999737927977474
1,1,1,0,1,0,4,4,4,4,4,4,0.17152305250388,0.266762507095463,0.499227933002545,0.419103966934198,7.42882120172608e-07,0.999739363377539
1,0,0,0,0,0,6,6,6,6,6,6,0.000318585850712734,0.122005734053125,0.151194069070253,0.280299427350756,2.78036724304668e-09,0.999999999682051
1,1,0,0,0,0,6,6,6,6,6,6,0.000441093865662677,0.121912184279749,0.150973314835836,0.280179483810407,2.88748978052763e-09,0.999999999682629
1,0,1,0,0,0,6,6,6,6,6,6,0.000491995423679825,0.122062888780885,0.151328962299193,0.280372670520707,2.98718804136653e-09,0.999999999681677
1,1,1,0,0,0,6,6,6,6,6,6,0.000551590081539809,0.121632096742359,0.150312678231164,0.279819939526615,3.00278471389729e-09,0.999999999684488
1,1,0,1,0,1,6,6,6,6,6,6,0.000446189724998351,0.121964014503037,0.151095615672338,0.280245946468899,2.65906209861034e-09,0.999999999682321
1,0,1,1,0,1,6,6,6,6,6,6,0.000432852315531433,0.121913549239497,0.150976535697266,0.280181234526516,3.47499702496937e-09,0.999999999682639
1,1,1,1,0,1,6,6,6,6,6,6,0.000375216555026177,0.121987994830016,0.151152205120167,0.2802766888474,2.49212598520803e-09,0.999999999682172
1,1,0,0,1,0,6,6,6,6,6,6,0.172382726298815,0.12183774331816,0.150798127264817,0.280084302939586,3.27953487116052e-09,0.999993704133268
1,0,1,0,1,0,6,6,6,6,6,6,0.172511296870733,0.122005193466291,0.151193240097622,0.28029905334292,3.43151409223682e-09,0.999993682568892
1,1,1,0,1,0,6,6,6,6,6,6,0.172463190630392,0.121763993109554,0.150624155956078,0.279989645129552,3.04949739731173e-09,0.999993713636573
1,0,0,0,0,0,8,8,8,8,8,8,4.35439850177433e-05,0.0657142708380168,0.0386024002768682,0.192583409078758,1.23495376729883e-11,0.999999999991202
1,1,0,0,0,0,8,8,8,8,8,8,6.02882539527485e-05,0.0656741276066085,0.0385438341890409,0.192506252988745,1.25425774152331e-11,0.999999999991208
1,0,1,0,0,0,8,8,8,8,8,8,6.72454263222391e-05,0.0657387905855826,0.0386381929760498,0.192630522558209,1.27222356705903e-11,0.999999999991192
1,1,1,0,0,0,8,8,8,8,8,8,7.53907625984402e-05,0.0655538712483344,0.0383686338998204,0.192274948689395,1.27503588328869e-11,0.999999999991265
1,1,0,1,0,1,8,8,8,8,8,8,6.09847507428337e-05,0.0656963700064182,0.0385762791618433,0.19254900684563,1.21309435909206e-11,0.999999999991208
1,0,1,1,0,1,8,8,8,8,8,8,5.91618073941648e-05,0.0656747134384893,0.0385446885473989,0.192507379197217,1.3601295464913e-11,0.999999999991214
1,1,1,1,0,1,8,8,8,8,8,8,5.12842111849042e-05,0.0657066596194156,0.0385912929063702,0.192568782339227,1.18301119598598e-11,0.999999999991206
1,1,0,0,1,0,8,8,8,8,8,8,0.172580689956658,0.0656423066741687,0.0384974504078084,0.192445091997901,1.97565921289722e-11,0.99999978073881
1,0,1,0,1,0,8,8,8,8,8,8,0.172598262849617,0.0657141710712492,0.0386022664712157,0.192583237046099,2.00304327161883e-11,0.999999780082883
1,1,1,0,1,0,8,8,8,8,8,8,0.17259168773838,0.0656106434771707,0.0384513105997098,0.192384196901814,1.93419886263657e-11,0.999999781027958
1,0,0,0,0,0,10,10,10,10,10,10,5.95154692774333e-06,0.039543766154663,0.00988887717864714,0.135167212393633,5.93819181884709e-14,0.999999999999706
1,1,0,0,0,0,10,10,10,10,10,10,8.24013630928227e-06,0.0395233559948033,0.00987426637998736,0.135115754645048,5.97297851535418e-14,0.999999999999714
1,0,1,0,0,0,10,10,10,10,10,10,9.19103544212446e-06,0.0395562312203346,0.00989780647847423,0.135198632913617,6.00535045037287e-14,0.999999999999714
1,1,1,0,0,0,10,10,10,10,10,10,1.03043315903848e-05,0.0394621944279919,0.00983055697062056,0.134961479847435,6.01043370984014e-14,0.999999999999707
1,1,0,1,0,1,10,10,10,10,10,10,8.33533277108524e-06,0.0395346651757231,0.00988236062598422,0.135144268721074,5.89880361300866e-14,0.999999999999706
1,0,1,1,0,1,10,10,10,10,10,10,8.0861747572524e-06,0.0395236538780927,0.00987447952070236,0.135116505761507,6.16376841715659e-14,0.999999999999699
1,1,1,1,0,1,10,10,10,10,10,10,7.00947304477084e-06,0.0395398966040643,0.00988610617834448,0.135157457515039,5.84458796060046e-14,0.999999999999723
1,1,0,0,1,0,10,10,10,10,10,10,0.172607747424919,0.0395071815554492,0.00986269671511015,0.135074968250743,3.49491579700173e-13,0.999999985676243
1,0,1,0,1,0,10,10,10,10,10,10,0.172610149269777,0.0395437221447648,0.00988884590468909,0.135167102697644,3.49984405223405e-13,0.999999985637738
1,1,1,0,1,0,10,10,10,10,10,10,0.172609250590365,0.0394910786139908,0.00985118569491521,0.135034353024681,3.48743223695781e-13,0.999999985693212
1,0,0,0,0,0,12,12,12,12,12,12,8.13451321921481e-07,0.025479589679569,0.00264469140371567,0.0963445031577898,2.9488421558619e-16,0.999999999999981
1,1,0,0,0,0,12,12,12,12,12,12,1.12625335452287e-06,0.0254679480866136,0.00264091297006926,0.0963092087274034,2.95511092504e-16,0.99999999999999
1,0,1,0,0,0,12,12,12,12,12,12,1.25622126573994e-06,0.0254866989406144,0.00264700047370906,0.0963660537610357,2.96094284694724e-16,0.999999999999989
1,1,1,0,0,0,12,12,12,12,12,12,1.40838543327137e-06,0.0254330554321265,0.00262960830851344,0.0962033873205322,2.96186662651181e-16,0.999999999999999
1,1,0,1,0,1,12,12,12,12,12,12,1.13926470858619e-06,0.0254743987918577,0.00264300621158656,0.0963287664052708,2.94174593874565e-16,0.999999999999989
1,0,1,1,0,1,12,12,12,12,12,12,1.10521004863071e-06,0.0254681180035047,0.00264096809129665,0.0963097239188495,2.98949430738403e-16,0.999999999999989
1,1,1,1,0,1,12,12,12,12,12,12,9.58047570780174e-07,0.0254773826488455,0.00264397482270242,0.0963378124421901,2.93197376551645e-16,0.99999999999999
1,1,0,0,1,0,12,12,12,12,12,12,0.172611445611732,0.0254587220661138,0.00263792093862266,0.0962812336392112,4.1891269485047e-14,0.999999998000559
1,0,1,0,1,0,12,12,12,12,12,12,0.172611773893406,0.0254795650228481,0.00264468340216881,0.0963444285395554,4.18921214342985e-14,0.999999997995585
1,1,1,0,1,0,12,12,12,12,12,12,0.172611651062832,0.0254495356336812,0.00263494386393132,0.0962533747476369,4.18898529998392e-14,0.999999998002753
1,0,0,0,0,0,14,14,14,14,14,14,1.11181722083086e-07,0.0171494391739726,0.000736649738568495,0.0694400039686322,1.48169765729646e-18,0.999999999999998
1,1,0,0,0,0,14,14,14,14,14,14,1.53935180780778e-07,0.0171422659916357,0.000735626670626015,0.0694152846388699,1.4828273660558e-18,1
