ikb<-!tnfa,ikb<-nfkb,ikb<-nfkb+!tnfa,nfkb<-!ikb,pi3k<-tnfa,pi3k<-egf,pi3k<-egf+tnfa,map3k1<-pi3k,map3k1<-sos,map3k1<-pi3k+sos,p38<-map3k1,p38<-tnfa,p38<-map3k1+tnfa,sos<-egf,sos<-!erk,sos<-egf+!erk,erk<-raf1,raf1<-sos,creb<-raf1,gsk3<-!pi3k,ap1<-map3k1
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
